Submission ID,Submitted Date,Submitted Time,Age,Gender,Arrangement Type,Delivery or Pickup,Total Amount to Pay (PHP),Amount Refunded,Product Type,Product Name,Product Code,Customer ID,Customer Loyalty Status,Customer ZIP Code,Payment Method,Transaction ID,Discount Applied,"Occasion (e.g., Valentine's, Anniversary)",Customer Feedback,Delivery Date,Delivery Time,Occasion Specifics (if applicable),Staff Member Handling Order,Order Processing Time,Complementary Item(s) Included,Complaints Received,Complaint Resolution Status,Marketing Channel,Return Reason (if any),Return Process Time,Order Status,Exchange Details (if any),Customer Preferences,Customer Satisfaction Rating,Weather Conditions (Delivery Day),Delivery Confirmation,Package Tracking ID,Order Source (Online/In store),Total Amount Paid,Delivery fee,Recipient Relationship,Recipient Age Group,Recipient Gender,Product Packaging Type _____ BOX or Bouquet,Promo Code Used ,Vendor Rating,Vendor Communication,Vendor Delivery Reliability,Profit Margin
O5P7I2U4,"February 2, 2019",5:23 PM,26,Male,Money Bouquet,Delivery,2100,None,Bouquet,1500 Cash,MNB025,ZXC9876,VIP,6100,GCASH,CFT2101Y025,None,Birthday,Product is Great,"February 4, 2019",1:30 PM,Valentines,Cayenne,3:45 PM,,None,,Facebook,None,None,Recieved,N/A,Door to Door,Very Good,Cloudy,Delivered,TRKID2101Y025,Online,8100,100,Girlfriend,25,Female,Bouquet,,3.5,Very Good,Delivered,13%
V5B7N3M6,"February 2, 2019",4:05 AM,20,Female,Ointment Bouquet,Pickup,4050,None,Bouquet,Assorted Ointment,ONB026,QWE5432,GOLD,6045,BPI,CFT2101Z026,None,Anniversary,Will Order again,"February 4, 2019",3:00 PM,Valentines,Kaye,12:30 PM,,None,,Facebook,None,None,Recieved,N/A,,Great,,,TRKID2101Z026,Online,4050,,Father,55,Male,Bouquet,,4,Great,,18%
K8L1M3J4,"February 3, 2019",6:36 PM,27,Male,beer Bouquet,Pickup,2500,None,Bouquet,Red Horse,BEB016,TYU2190,New,6045,COD,CFT2102A027,None,Anniversary,late Delivery I want a refund,"February 5, 2019",8:00 PM,Valentines,Cayenne,2:45 PM,cake,Late Delivery,Resolved,Facebook,None,None,Recieved,N/A,,Good,Rainy,Delivered,TRKID2102A027,Online,2687,287,Friend,26,Female,Box,,3,Good,Delivered,11%
C3V5B7N3,"February 4, 2019",2:35 AM,18,Female,Flower Bouquet,Pickup,3300,None,Bouquet,Botanical Elegance,FLB028,CXR2345,BRONZE,6045,GCASH,CFT2102B028,REKTIKANO2019,Birthday,I love the arrangement,"February 6, 2019",12:30 PM,Valentines,Kaye,1:15 PM,,None,,Facebook,None,None,Recieved,N/A,,Excellent,,,TRKID2102B028,Online,3300,,Boyfriend,23,Male,Bouquet,vouchers REKTIKANO2019 100 off,5,Excellent,,14%
W8E2R4T6,"February 4, 2019",6:41 PM,25,Male,Candy Bouquet,Pickup,1800,None,Bouquet,Confectionery Delight,CNB029,UIO5678,GOLD,6045,BPI,CFT2102C029,None,Anniversary,Product is Great,"February 7, 2019",7:00 AM,Valentines,Cayenne,1:30 PM,,None,,Instagram,None,None,Recieved,N/A,,Very Good,,,TRKID2102C029,Online,1800,,Girlfriend,23,Female,Bouquet,,3.5,Very Good,,12%
I2O9U3Y6,"February 5, 2019",4:13 AM,23,Female,beer Bouquet,Pickup,2500,None,Bouquet,Red Horse,BEB016,TYU2190,VIP,6045,BPI,CFT2102D030,None,Birthday,Good Service,"February 7, 2019",5:30 PM,Valentines,Cayenne,11:00 AM,,None,,Facebook,None,None,Recieved,N/A,,Great,Cloudy,Delivered,TRKID2102D030,Online,1490,190,Father,54,Male,Box,,4,Great,Delivered,19%
M6K8L1M3,"February 8, 2019",5:57 PM,28,Female,beer Bouquet,Pickup,2500,None,Bouquet,Red Horse,BEB016,TYU2190,SILVER,6045,COD,CFT2102E031,None,Birthday,Will Order again,"February 8, 2019",9:30 AM,Valentines,Kaye,2:00 PM,,None,,Facebook,None,None,Recieved,N/A,,Excellent,Cloudy,Delivered,TRKID2102E031,Online,2375,175,Girlfriend,26,Female,Box,,5,Excellent,Delivered,13%
B7N3M6K8,"February 14, 2019",2:42 AM,19,Male,Fruit Bouquet,Pickup,2500,None,Bouquet,Citrusy with Tequila,FRB032,VBN2109,New,6045,GCASH,CFT2102F032,None,Valentines,Product is Great,"February 14, 2019",6:00 PM,Valentines,Kaye,12:15 PM,,None,,Facebook,None,None,Recieved,N/A,,Very Good,,,TRKID2102F032,Online,2500,,Boyfriend,23,Male,Bouquet,,3.5,Very Good,,15%
D8F2D4F6,"February 14, 2019",6:59 PM,26,Male,Fruit Bouquet,Pickup,2250,None,Bouquet,Tropical Fruit Medley,FRB033,ASD8765,BRONZE,6100,COD,CFT2102G033,None,Anniversary,I love the arrangement,"February 14, 2019",1:00 PM,Valentines,Cayenne,2:00 PM,,None,,Facebook,None,None,Recieved,N/A,,Very Good,,,TRKID2102G033,Online,2250,,Girlfriend,25,Female,Bouquet,,5,Very Good,,12%
S7D4F6G8,"February 14, 2019",4:24 AM,21,Female,Perfume Bouquet,Delivery,200,None,Bouquet,Fragrance Bloom Ensemble,PRB034,KJH5432,VIP,6100,BPI,CFT2102H034,None,Valentines,Good Service,"February 14, 2019",4:00 PM,Valentines,Kaye,1:15 PM,,None,,Instagram,None,None,Recieved,N/A,,Great,Rainy,Delivered,TRKID2102H034,Online,3550,50,Boyfriend,23,Male,Bouquet,,3.5,Great,Delivered,15%
L1M3J4K8,"February 14, 2019",5:40 PM,24,Male,Perfume,Pickup,500,None,Bouquet,Assorted Samplers,PRB035,GHJ8901,GOLD,6045,GCASH,CFT2102I035,None,Birthday,Will Order again,"February 14, 2019",10:30 AM,Valentines,Cayenne,11:00 AM,,None,,Facebook,None,None,Recieved,N/A,,Excellent,,,TRKID2102I035,Online,2500,,Girlfriend,24,Female,Bouquet,,3.5,Excellent,,10%
P7I2U4O5,"February 14, 2019",12:28 AM,27,Female,Art Supplies Bouquet,Delivery,2350,None,Bouquet,Assorted Stationeries,ASB036,YUI4321,SILVER,6100,BPI,CFT2102J036,None,Valentines,I love the arrangement,"February 14, 2019",3:30 PM,Valentines,Kaye,1:30 PM,,None,,Facebook,None,None,Recieved,N/A,Door to Door,Very Good,Rainy,Delivered,TRKID2102J036,Online,2350,50,Husband,29,Male,Bouquet,,4,Very Good,Delivered,14%
F2D4F6G8,"February 14, 2019",5:05 PM,27,Male,Art Supplies Bouquet,Pickup,2700,None,Bouquet,Assorted Stationeries,ASB036,YUI4321,New,6100,COD,CFT2102K037,None,Valentines,Product is Great,"February 14, 2019",8:30 AM,Valentines,Cayenne,10:45 AM,,None,,Facebook,None,None,Recieved,N/A,,Very Good,,,TRKID2102K037,Online,7500,,Girlfriend,25,Female,Bouquet,,5,Very Good,,13%
3V5B7N3M,"February 14, 2019",4:46 AM,20,Female,Chocolate Bouquet,Pickup,2100,None,Bouquet,Cadbury and Kitkat,CHB038,BNM0987,BRONZE,6045,GCASH,CFT2102L038,None,Valentines,Will Order again,"February 14, 2019",2:30 PM,Valentines,Cayenne,3:30 PM,,None,,Facebook,None,None,Recieved,N/A,,Great,,,TRKID2102L038,Online,2100,,Boyfriend,22,Male,Bouquet,,3.5,Great,,11%
2R4T6Y8U,"February 14, 2019",6:25 PM,25,Male,Mixed Flower Bouquet,Delivery,2300,None,Bouquet,Assorted Flowers,MFLB011,FGH3456,VIP,6045,BPI,CFT2102M039,None,Valentines,Good Service,"February 14, 2019",11:00 AM,Valentines,Kaye,11:30 AM,,None,,Facebook,None,None,Recieved,N/A,Door to Door,Excellent,Rainy,Delivered,TRKID2102M039,Online,2775,275,Girlfriend,22,Female,Box,,3.5,Excellent,Delivered,17%
6K8L1M3J,"February 14, 2019",1:20 AM,23,Male,Chocolate Bouquet,Delivery,1756,None,Bouquet,Delectable Chocolate Temptation,CHB040,TYU3210,GOLD,6100,COD,CFT2102N040,None,Valentines,Product is Great,"February 14, 2019",7:00 PM,Valentines,Cayenne,2:15 PM,,None,,Instagram,None,None,Recieved,N/A,Door to Door,Very Good,Rainy,Delivered,TRKID2102N040,Online,1756,56,Boyfriend,23,Male,Bouquet,,4,Very Good,Delivered,14%
9F2D4F6G,"February 14, 2019",5:55 PM,29,Female,Food Bouquet,Pickup,1800,None,Bouquet,"Mcdonalds, Milktea and Chocolates",FDB041,QAZ6789,SILVER,6100,GCASH,CFT2102O041,None,Birthday,I love the arrangement,"February 14, 2019",9:30 AM,Valentines,Kaye,12:30 PM,,None,,Facebook,None,None,Recieved,N/A,,Great,,,TRKID2102O041,Online,1800,,Girlfriend,27,Female,Bouquet,,5,Great,,15%
8E2R4T6Y,"February 14, 2019",4:14 AM,18,Male,Chocolate Bouquet,Pickup,2100,None,Bouquet,Cadbury and Kitkat,CHB038,BNM0987,New,6045,COD,CFT2102P042,None,Valentines,Good Service,"February 14, 2019",5:00 PM,Valentines,Kaye,10:30 AM,,None,,Facebook,None,None,Recieved,N/A,,Great,,,TRKID2102P042,Online,1400,,Boyfriend,20,Male,Bouquet,,3.5,Great,,16%
5B7N3M6K,"February 14, 2019",6:45 PM,26,Female,Chocolate Bouquet,Pickup,2100,None,Bouquet,Cadbury and Kitkat,CHB038,BNM0987,BRONZE,6045,BPI,CFT2102Q043,None,Valentines,Will Order again,"February 14, 2019",12:00 PM,Birthday,Cayenne,2:45 PM,,None,,Facebook,None,None,Recieved,N/A,,Very Good,Rainy,Delivered,TRKID2102Q043,Online,2050,250,Girlfriend,25,Female,Box,,3.5,Very Good,Delivered,12%
1M3J4K8L,"February 14, 2019",1:53 AM,22,Male,Mixed Flower Bouquet,Delivery,2300,None,Bouquet,Assorted Flowers,MFLB011,FGH3456,VIP,6100,GCASH,CFT2102R044,REKTIKANO2019,Valentines,Product is Great,"February 14, 2019",6:30 PM,Valentines,Cayenne,1:00 PM,,None,,Facebook,None,None,Recieved,N/A,,Excellent,,,TRKID2102R044,Online,1600,,Boyfriend,23,Male,Bouquet,vouchers REKTIKANO2019 100 off,4,Excellent,,18%
7I2U4O5P,"February 14, 2019",5:11 PM,27,Female,Flower Bouquet,Delivery,500,None,Bouquet,Sunny Sunflowers,FLB045,PLM5678,GOLD,6100,BPI,CFT2102S045,None,Valentines,I love the arrangement,"February 14, 2019",8:00 AM,Valentines,Kaye,3:45 PM,,None,,Instagram,None,None,Recieved,N/A,,Great,Rainy,Delivered,TRKID2102S045,Online,3280,80,Girlfriend,24,Female,Bouquet,,5,Great,Delivered,16%
4F6G8E2R,"February 14, 2019",4:50 AM,21,Male,Flower Bouquet,Pickup,900,None,Bouquet,6 pc Roses,FLB001,CXR7890,SILVER,6045,COD,CFT2102T046,None,Valentines,Will Order again,"February 14, 2019",2:00 PM,Valentines,Cayenne,9:30 AM,,None,,Facebook,None,None,Recieved,N/A,,Very Good,,,TRKID2102T046,Online,2500,,Boyfriend,25,Male,Bouquet,,3.5,Very Good,,14%
5B7N3M6K,"February 14, 2019",6:38 PM,23,Female,Candy Bouquet,Pickup,2500,None,Bouquet,Sweet Delight Medley,CNB047,UIO4567,New,6045,GCASH,CFT2102U047,None,Valentines,Good Service,"February 14, 2019",4:30 PM,Valentines,Kaye,11:45 AM,,None,,Facebook,None,None,Recieved,N/A,,Great,,,TRKID2102U047,Online,2500,,Girlfriend,21,Female,Bouquet,,4,Great,,12%
8L1M3J4K,"February 14, 2019",1:04 AM,26,Male,Chocolate Bouquet,Pickup,2100,None,Bouquet,Cadbury and Kitkat,CHB038,BNM0987,BRONZE,6100,BPI,CFT2102V048,None,Valentines,I love the arrangement,"February 14, 2019",9:00 PM,Office purposes,Cayenne,9:00 AM,,None,,Facebook,None,None,Recieved,N/A,Door to Door,Excellent,Rainy,Delivered,TRKID2102V048,Online,1758,58,Child,5,Male,Bouquet,,5,Excellent,Delivered,15%
2U4O5P7I,"February 14, 2019",5:35 PM,28,Female,Chocolate Bouquet,Pickup,580,None,Bouquet,Chocolate Wonder,CHB002,FGH5432,VIP,6100,COD,CFT2102W049,None,Valentines,Product is Great,"February 14, 2019",1:30 PM,Office purposes,Cayenne,1:45 PM,,None,,Facebook,None,None,Recieved,N/A,,Very Good,,,TRKID2102W049,Online,2400,,Girlfriend,28,Female,Bouquet,,3.5,Very Good,,13%
G8E2R4T6,"February 14, 2019",4:30 AM,30,Male,Art Supplies Bouquet,Delivery,500,None,Bouquet,Artistic Expression Overload,ASB050,VBN9876,GOLD,6100,GCASH,CFT2102X050,None,Anniversary,Will Order again,"February 14, 2019",10:00 AM,Valentines,Kaye,10:15 AM,,None,,Facebook,None,None,Recieved,N/A,,Great,Rainy,Delivered,TRKID2102X050,Online,8976,76,Child,8,Male,Bouquet,,4,Great,Delivered,14%
